abortion_2729,"Malta also has substantial abortion limitations and yet has among the lowest maternal death rate world-wide , lower than the United States .",Argument_against
abortion_2734,Anti-abortion protests are being held around the country too .,NoArgument
abortion_2738,It would be cruel to force women to carry fetuses with fatal congenital defects to term .,Argument_for
abortion_2740,""" Personhood begins after a fetus becomes "" viable "" ( able to survive outside the womb ) or after birth , not at conception .",Argument_for
abortion_2741,The mortality rate of a colonoscopy is more than 40 times greater than that of an abortion .,Argument_for
abortion_2744,"Moore and Persaud , The Developing Human : 350-358 .",NoArgument
abortion_2745,"If it is not human then it does n't matter , right ?",NoArgument
abortion_2750,You will be able to change minds when you inform them that neither of these assumptions is true .,NoArgument
abortion_2752,"Rather , it is quite compelling simply to say that the vast majority of abortions are "" purely elective "" abortions , done on healthy women with healthy babies .",Argument_against
abortion_2754,You might also enjoy : Sign up There was an error .,NoArgument
abortion_2765,ProCon.org is a 501 ( c ) ( 3 ) public charity that exists because of your contributions .,NoArgument
abortion_2767,Its nature is different than that of muscle or skin cells because these do not grow into humans .,NoArgument
abortion_2772,Or join the community by taking our 2-minute survey .,NoArgument
abortion_2776,""" Suffer the violinist : Why the pro-abortion argument from bodily autonomy fails "" ( PDF ) .",NoArgument
abortion_2779,"In NARAL we generally emphasized the drama of the individual case , not the mass statistics , but when we spoke of the latter it was always "" 5,000-10 ,000 deaths a year . """,NoArgument
abortion_2782,It 's informed by my faith from beginning to end ... And I did this not just as it related to unborn babies ; I did it at the end of life issues as well .,Argument_against
abortion_2784,"This finding was endorsed in 2012 by the American College of Obstetricians and Gynecologists , which stated that that there is "" no legitimate scientific information that supports the statement that a fetus experiences pain .",Argument_for
abortion_2787,Should abortions be banned after a certain duration of pregnancy ?,NoArgument
abortion_2790,What I have advocated is that we pass law in this country that says all human life at every stage of its development is worthy of protection .,Argument_against
abortion_2796,"The zygote is composed of human DNA and other human molecules , so its nature is undeniably human and not some other species .",NoArgument
abortion_2810,Abortion frequently causes intense psychological pain and stress .,Argument_against
abortion_2813,But use of this term may unduly antagonize your interlocutor and risk shutting down debate .,NoArgument
abortion_2815,The hypothesis mechanism was first proposed and explored in rat studies conducted in the 1980s .,NoArgument
abortion_2824,"While the practice of infanticide ( as a form of family planning ) has largely died out in developed countries , birth control and abortion are still practiced ; and their morality and legality continues to be debated .",NoArgument
abortion_2826,"If your candidate focuses on restrictive laws , you will drive women underground , which will increase their financial hardship and many will risk their health and lives , but you will not reduce abortions .",Argument_for
abortion_2835,"In ANY other instance , I would choose adoption if necessary .",NoArgument
abortion_2836,"In the last 25 years Guttmacher has conducted two major studies asking women why they chose abortion and their answers have remained basically the same : Only 7 % of women report that their abortion was because of a health reason or a possible health problem with the baby , and less than half a percent report that their abortion was because they became pregnant as a result of rape .",Argument_against
abortion_2838,She shows up in the emergency department short of breath .,NoArgument
abortion_2848,"While the Catholic and Lutheran churches oppose abortion , more of their members believe abortion should be legal in all or most cases versus illegal in all or most cases ( 51 % vs. 45 % , Lutheran ; 48 % vs. 45 % , Catholic ) .",NoArgument
abortion_2850,""" See also Isabelle L. Horon , "" Underreporting of Maternal Deaths on Death Certificates and the Magnitude of the Problem of Maternal Mortality , "" American Journal of Public Health 95 ( March 2005 ) : 478-82 ( "" thirty-eight percent of maternal deaths were unreported on death certificates .",NoArgument
abortion_2853,"I believe that every life is an individual gift from God , and that no life is disposable ... One proposal that brings Americans together is the Pain-Capable Unborn Child Protection Act which would protect unborn children beginning at 20 weeks , or five months of pregnancy , based on their ability to feel pain .",Argument_against
abortion_2856,The highest level of approval was 81 % ( in the Czech Republic ) ; the lowest was 47 % ( in Poland ) .,NoArgument
abortion_2865,To be pro-life is to embrace the tenets of non-violence and equal justice for all -- the true tenets of feminism heralded by America 's first feminists .,Argument_against
abortion_2869,"Benjamin Wittes , "" Letting Go of Roe , "" The Atlantic Monthly , January/February 2005 , 48 .",NoArgument
