Bk2K_F9lz_15,Cons : - Method is relatively simple extension from existing work in maximum entropy reinforcement learning .,evaluation
Bk2K_F9lz_16,It is unclear what aspects lead to significant improvements in performance due to insufficient ablation studies .,evaluation
Bk2K_F9lz_17,Other question : - Above Eq . 7 it discusses that fitting a state value function wrt Q and \ pi is shown to improve the stability significantly .,fact
Bk2K_F9lz_18,Is this comparison with directly estimating state value using finite samples ?,request
Bk2K_F9lz_19,"If so , is the primary instability due to variance of the estimate , which can be avoided by drawing a lot of samples or do full integration ( still reasonably tractable for finite mixture model ) ?",request
Bk2K_F9lz_20,"Or , is the instability from elsewhere ?",request
Bk2K_F9lz_21,"By having SGD-based fitting of state value function , it appears to simulate slowly changing target values ( similar role as target networks ) .",evaluation
Bk2K_F9lz_22,"If so , could a similar technique be used with DDPG and get more stable performance ?",request
BkWlPOFlM_0,"The authors present confidence-based autodidactic returns , a Deep learning RL method to adjust the weights of an eligibility vector in TD ( lambda ) - like value estimation to favour more stable estimates of the state .",fact
BkWlPOFlM_1,The key to being able to learn these confidence values is to not allow the error of the confidence estimates propagate back though the deep learning architecture .,evaluation
BkWlPOFlM_2,"However , the method by which these confidence estimates are refined could be better described .",request
BkWlPOFlM_3,"The authors describe these confidences variously as : "" some notion of confidence that the agent has in the value function estimate "" and "" weighing the returns based on a notion of confidence has been explored earlier ( White & White , 2016 ; Thomas et al. , 2015 ) "" .",fact
BkWlPOFlM_4,But the exact method is difficult to piece together from what is written .,evaluation
BkWlPOFlM_5,I believe that the confidence estimates are considered to be part of the critic,evaluation
BkWlPOFlM_6,and the w vector to be part of the theta_c parameters .,evaluation
BkWlPOFlM_7,This would then be captured by the critic gradient for the CAR method that appears towards the end of page 5 .,fact
BkWlPOFlM_8,"If so , this should be stated explicitly .",request
BkWlPOFlM_9,There is another theoretical point that could be clearer .,evaluation
BkWlPOFlM_10,"The variation in an autodidactic update of a value function ( Equation ( 4 ) ) depends on a few things ,",fact
BkWlPOFlM_11,the in variation future value function estimates themselves being just one factor .,fact
BkWlPOFlM_12,"Another two sources of variation are : the uncertainty over how likely each path is to be taken , and the uncertainty in immediate rewards accumulated as part of some n-step return .",fact
BkWlPOFlM_13,"In my opinion , the quality of the paper would be much improved by a brief discussion of this ,",request
BkWlPOFlM_14,and some reflection on what aspects of these variation contribute to the confidence vectors and what is n't captured .,request
BkWlPOFlM_15,"Nonetheless , I believe that the paper represents an interesting and worthy submission to the conference .",evaluation
BkWlPOFlM_16,I would strongly urge the authors to improve the method description in the camera read version though .,request
BkWlPOFlM_17,A few additional comments are as follows : • The plot in Figure 3 is the leading collection of results to demonstrate the dominance of the authors ' adaptive weight approach ( CAR ) over the A3C ( TD ( 0 ) estimates ) and LRA3C ( truncated TD ( lambda ) estimates ) approaches .,evaluation
BkWlPOFlM_18,"However , the way the results are presented/plotted , namely the linear plot of the ( shifted ) relative performance of CAR ( and LRA3C ) versus A3C , visually inflates the importance of tasks on which CAR ( and LRA3C ) perform better than A3C , and diminishes the importance of those tasks on which A3C performs better .",evaluation
BkWlPOFlM_19,It would be better kept as a relative value and plotted on a log-scale so that positive and negative improvements can be viewed on an equal setting .,request
BkWlPOFlM_20,"• On page 3 , when Gt is first mentioned , Gt should really be described first , before the reader is told what it is often replaced with .",request
BkWlPOFlM_21,"• On page 3 , where delta_t is defined ( the j step return TD error , I think the middle term should be <VAR>",request
BkWlPOFlM_22,"• On page 4 and 5 , when describing the gradient for the actor and critic , it would be better if these were given their own terminology , but if not , then use of the word respectively in each case would help .",request
Syi9ojdgf_0,This paper proposed a new parametrization scheme for weight matrices in neural network based on the Householder reflectors to solve the gradient vanishing and exploding problems in training .,fact
Syi9ojdgf_1,The proposed method improved two previous papers :,fact
Syi9ojdgf_2,"1 ) stronger expressive power than Mahammedi et al. ( 2017 ) ,",reference
Syi9ojdgf_3,2 ) faster gradient update than Vorontsov et al. ( 2017 ) .,reference
Syi9ojdgf_4,The proposed parametrization scheme is natrual from numerical linear algebra point of view and authors did a good job in Section 3 in explaining the corresponding expressive power .,evaluation
Syi9ojdgf_5,The experimental results also look promising .,evaluation
Syi9ojdgf_6,It would be nice if the authors can analyze the spectral properties of the saddle points in linear RNN ( nonlinear is better but it 's too difficult I believe ) .,request
Syi9ojdgf_7,"If the authors can show the strict saddle properties then as a corollary , ( stochastic ) gradient descent finds a global minimum .",request
Syi9ojdgf_8,Overall this is a strong paper,evaluation
Syi9ojdgf_9,and I recommend to accept .,evaluation
r1gHCrFlM_0,This paper studies off-policy learning in the bandit setting .,fact
r1gHCrFlM_1,It develops a new learning objective where the empirical risk is regularized by the squared Chi-2 divergence between the new and old policy .,fact
r1gHCrFlM_2,"This objective is motivated by a bound on the empirical risk , where this divergence appears .",fact
r1gHCrFlM_3,The authors propose to solve this objective by using generative adversarial networks for variational divergence minimization ( f-GAN ) .,fact
r1gHCrFlM_4,The algorithm is then evaluated on settings derived from supervised learning tasks and compared to other algorithms .,fact
r1gHCrFlM_5,I find the paper well written and clear .,evaluation
r1gHCrFlM_6,I like that the proposed method is both supported by theory and empirical results .,evaluation
r1gHCrFlM_7,Minor point : I do not really agree with the discussion on the impact of the stochasticity of the logging policy in section 5.6 .,evaluation
r1gHCrFlM_8,"Based on Figure 5 a and b , it seems that the learned policy is performing equally well no matter how stochastic the logging policy is .",fact
r1gHCrFlM_9,So I find it a bit misleading to suggest that the learned policy are not being improved when the logging policy is more deterministic .,evaluation
r1gHCrFlM_10,"Rather , the gap reduces between the two policies",fact
r1gHCrFlM_11,because the logging policy gets better .,evaluation
r1gHCrFlM_12,"In order to better showcase this mechanism , perhaps you could try using a logging policy that does not favor the best action .",request
r1gHCrFlM_13,quality and clarity : + + code made available,fact
r1gHCrFlM_14,+ well written and clear,evaluation
r1gHCrFlM_15,- The proof of theorem 2 is not in the paper nor appendix,fact
r1gHCrFlM_16,( the authors say it is similar to another work ) .,fact
r1gHCrFlM_17,originality + good extension of the work by Swaminathan & Joachims ( 2015a ) : derivation of an alternative objective and use of a deep networks .,evaluation
